English	Japanese	Source	SourceKind	DsdType
Sjpts Test Sword	テスト用の剣	TestSource.esp	vanilla	WEAP FULL
Glimmeroot Blade	きらめきの刃	TestSource.esp	vanilla	WEAP FULL
Ashfall Blade	灰塵の刃	TestSource.esp	vanilla	WEAP FULL
Windrose Blade	風配の刃	TestSource.esp	vanilla	WEAP FULL
Glimmeroot Buckle	きらめきの留め具	TestSource.esp	vanilla	ARMO FULL
Ashfall Buckle	灰塵の留め具	TestSource.esp	vanilla	ARMO FULL
Windrose Buckle	風配の留め具	TestSource.esp	vanilla	ARMO FULL
Coral Ring	珊瑚の指輪	TestSource.esp	vanilla	ARMO FULL
Willow Ring	柳の指輪	TestSource.esp	vanilla	ARMO FULL
Ember Ring	燠火の指輪	TestSource.esp	vanilla	ARMO FULL
Nemra	ネムラ	TestSource.esp	vanilla	WEAP FULL
Skol	スコル	TestSource.esp	vanilla	WEAP FULL
